"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
23,20260642,1,"guarded_within_partition","GSM615179","RD",0.168362505265759,"RD"
23,20260642,1,"guarded_within_partition","GSM615180","RD",0.0913043926012784,"RD"
23,20260642,1,"guarded_within_partition","GSM615184","RD",0.598557934232209,"pCR"
23,20260642,1,"guarded_within_partition","GSM615186","pCR",0.0887774278336915,"RD"
23,20260642,1,"guarded_within_partition","GSM615187","RD",0.0305857792940445,"RD"
23,20260642,1,"guarded_within_partition","GSM615189","RD",0.0749060212879101,"RD"
23,20260642,1,"guarded_within_partition","GSM615194","pCR",0.258729526969049,"RD"
23,20260642,1,"guarded_within_partition","GSM615196","RD",0.00587121580862726,"RD"
23,20260642,1,"guarded_within_partition","GSM615200","RD",0.0296914894025739,"RD"
23,20260642,1,"guarded_within_partition","GSM615207","RD",0.0765599673551102,"RD"
23,20260642,1,"guarded_within_partition","GSM615216","RD",0.0126853695399801,"RD"
23,20260642,1,"guarded_within_partition","GSM615224","RD",0.0989510840847629,"RD"
23,20260642,1,"guarded_within_partition","GSM615233","RD",0.0279274667589711,"RD"
23,20260642,1,"guarded_within_partition","GSM615234","RD",0.0232188012910174,"RD"
23,20260642,1,"guarded_within_partition","GSM615242","pCR",0.0990969437178754,"RD"
23,20260642,1,"guarded_within_partition","GSM615252","RD",0.025328303852507,"RD"
23,20260642,1,"guarded_within_partition","GSM615254","RD",0.46902417476451,"RD"
23,20260642,1,"guarded_within_partition","GSM615265","RD",0.0817977789572776,"RD"
23,20260642,1,"guarded_within_partition","GSM615273","RD",0.118266894597595,"RD"
23,20260642,1,"guarded_within_partition","GSM615279","RD",0.0826104432266286,"RD"
23,20260642,1,"guarded_within_partition","GSM615280","pCR",0.121053659553443,"RD"
23,20260642,1,"guarded_within_partition","GSM615287","RD",0.151916699801773,"RD"
23,20260642,1,"guarded_within_partition","GSM615293","pCR",0.550014178868112,"pCR"
23,20260642,1,"guarded_within_partition","GSM615298","RD",0.0348509724914513,"RD"
23,20260642,1,"guarded_within_partition","GSM615303","RD",0.046775964440545,"RD"
23,20260642,1,"guarded_within_partition","GSM615305","RD",0.07707587234855,"RD"
23,20260642,1,"guarded_within_partition","GSM615306","RD",0.0510228190714977,"RD"
23,20260642,1,"guarded_within_partition","GSM615311","RD",0.0045965036618375,"RD"
23,20260642,1,"guarded_within_partition","GSM615312","RD",0.0944097331274014,"RD"
23,20260642,1,"guarded_within_partition","GSM615317","RD",0.345814932783616,"RD"
23,20260642,1,"guarded_within_partition","GSM615324","pCR",0.30234165882742,"RD"
23,20260642,1,"guarded_within_partition","GSM615327","RD",0.365196202237535,"RD"
23,20260642,1,"guarded_within_partition","GSM615331","pCR",0.0290532480447758,"RD"
23,20260642,1,"guarded_within_partition","GSM615333","RD",0.052799545737688,"RD"
23,20260642,1,"guarded_within_partition","GSM615336","pCR",0.459328436207537,"RD"
23,20260642,1,"guarded_within_partition","GSM615343","RD",0.112964853321772,"RD"
23,20260642,1,"guarded_within_partition","GSM615345","RD",0.0141483034198921,"RD"
23,20260642,1,"guarded_within_partition","GSM615353","pCR",0.122472059774496,"RD"
23,20260642,1,"guarded_within_partition","GSM615364","RD",0.301312500054942,"RD"
23,20260642,1,"guarded_within_partition","GSM615378","RD",0.191243368208712,"RD"
23,20260642,1,"guarded_within_partition","GSM615389","RD",0.0872517702941825,"RD"
23,20260642,1,"guarded_within_partition","GSM615390","RD",0.0503474565458736,"RD"
23,20260642,1,"guarded_within_partition","GSM615399","RD",0.0253315127760028,"RD"
23,20260642,1,"guarded_within_partition","GSM615404","RD",0.456216180062829,"RD"
23,20260642,2,"leaky_global_selection","GSM615110","pCR",0.366987086380336,"RD"
23,20260642,2,"leaky_global_selection","GSM615114","RD",0.23157572418636,"RD"
23,20260642,2,"leaky_global_selection","GSM615128","RD",0.0291636666450678,"RD"
23,20260642,2,"leaky_global_selection","GSM615145","RD",0.139191126478331,"RD"
23,20260642,2,"leaky_global_selection","GSM615148","RD",0.239104555262291,"RD"
23,20260642,2,"leaky_global_selection","GSM615155","RD",0.0505119412603537,"RD"
23,20260642,2,"leaky_global_selection","GSM615156","RD",0.322050081181606,"RD"
23,20260642,2,"leaky_global_selection","GSM615165","RD",0.0272394677104509,"RD"
23,20260642,2,"leaky_global_selection","GSM615195","RD",0.0570717367402057,"RD"
23,20260642,2,"leaky_global_selection","GSM615197","RD",0.0124313530635264,"RD"
23,20260642,2,"leaky_global_selection","GSM615204","RD",0.0531966550835753,"RD"
23,20260642,2,"leaky_global_selection","GSM615206","RD",0.0121551196492232,"RD"
23,20260642,2,"leaky_global_selection","GSM615208","RD",0.0546162057244506,"RD"
23,20260642,2,"leaky_global_selection","GSM615212","pCR",0.233215023740258,"RD"
23,20260642,2,"leaky_global_selection","GSM615215","pCR",0.0369179211121708,"RD"
23,20260642,2,"leaky_global_selection","GSM615221","RD",0.0330407909524179,"RD"
23,20260642,2,"leaky_global_selection","GSM615223","RD",0.0819319146263365,"RD"
23,20260642,2,"leaky_global_selection","GSM615240","pCR",0.446178830870357,"RD"
23,20260642,2,"leaky_global_selection","GSM615243","RD",0.0539221352865191,"RD"
23,20260642,2,"leaky_global_selection","GSM615244","RD",0.484653752353854,"RD"
23,20260642,2,"leaky_global_selection","GSM615248","RD",0.0703581601891196,"RD"
23,20260642,2,"leaky_global_selection","GSM615249","RD",0.0159492654148046,"RD"
23,20260642,2,"leaky_global_selection","GSM615257","RD",0.198104790571707,"RD"
23,20260642,2,"leaky_global_selection","GSM615258","RD",0.2064765423586,"RD"
23,20260642,2,"leaky_global_selection","GSM615263","pCR",0.0283735240852929,"RD"
23,20260642,2,"leaky_global_selection","GSM615268","RD",0.0584723042983588,"RD"
23,20260642,2,"leaky_global_selection","GSM615270","pCR",0.196918274864355,"RD"
23,20260642,2,"leaky_global_selection","GSM615271","RD",0.0623068058738591,"RD"
23,20260642,2,"leaky_global_selection","GSM615278","RD",0.0599978515376142,"RD"
23,20260642,2,"leaky_global_selection","GSM615282","RD",0.66461251989166,"pCR"
23,20260642,2,"leaky_global_selection","GSM615285","RD",0.0145149265613987,"RD"
23,20260642,2,"leaky_global_selection","GSM615288","RD",0.42370321560066,"RD"
23,20260642,2,"leaky_global_selection","GSM615290","RD",0.0184586944772732,"RD"
23,20260642,2,"leaky_global_selection","GSM615308","RD",0.0106908966641647,"RD"
23,20260642,2,"leaky_global_selection","GSM615310","pCR",0.382187243872184,"RD"
23,20260642,2,"leaky_global_selection","GSM615313","RD",0.10247828174867,"RD"
23,20260642,2,"leaky_global_selection","GSM615329","RD",0.0357066357295015,"RD"
23,20260642,2,"leaky_global_selection","GSM615332","RD",0.162045120497454,"RD"
23,20260642,2,"leaky_global_selection","GSM615335","RD",0.396227341510767,"RD"
23,20260642,2,"leaky_global_selection","GSM615337","RD",0.0358498146826316,"RD"
23,20260642,2,"leaky_global_selection","GSM615341","RD",0.0254679594170063,"RD"
23,20260642,2,"leaky_global_selection","GSM615346","RD",0.150415802594024,"RD"
23,20260642,2,"leaky_global_selection","GSM615348","RD",0.581949800818822,"pCR"
23,20260642,2,"leaky_global_selection","GSM615349","RD",0.0227070657683858,"RD"
23,20260642,2,"leaky_global_selection","GSM615351","RD",0.035589272160611,"RD"
23,20260642,2,"leaky_global_selection","GSM615356","RD",0.0737909707793112,"RD"
23,20260642,2,"leaky_global_selection","GSM615362","RD",0.0381258629531226,"RD"
23,20260642,2,"leaky_global_selection","GSM615363","RD",0.241948534521112,"RD"
23,20260642,2,"leaky_global_selection","GSM615366","RD",0.0179518838989122,"RD"
23,20260642,2,"leaky_global_selection","GSM615368","RD",0.0427339152316422,"RD"
23,20260642,2,"leaky_global_selection","GSM615369","RD",0.437964854204639,"RD"
23,20260642,2,"leaky_global_selection","GSM615370","RD",0.0244897603329128,"RD"
23,20260642,2,"leaky_global_selection","GSM615372","RD",0.397115514997197,"RD"
23,20260642,2,"leaky_global_selection","GSM615375","pCR",0.285951227818655,"RD"
23,20260642,2,"leaky_global_selection","GSM615380","RD",0.175800133680325,"RD"
23,20260642,2,"leaky_global_selection","GSM615393","pCR",0.191560425794888,"RD"
23,20260642,2,"leaky_global_selection","GSM615394","pCR",0.264470600958585,"RD"
23,20260642,2,"leaky_global_selection","GSM615396","pCR",0.442238574857226,"RD"
23,20260642,2,"leaky_global_selection","GSM615397","pCR",0.454208712521932,"RD"
23,20260642,2,"leaky_global_selection","GSM615402","RD",0.0188619771306496,"RD"
23,20260642,2,"leaky_global_selection","GSM615403","RD",0.625520767111845,"pCR"
23,20260642,2,"guarded_within_partition","GSM615110","pCR",0.277244332922268,"RD"
23,20260642,2,"guarded_within_partition","GSM615114","RD",0.29253937764156,"RD"
23,20260642,2,"guarded_within_partition","GSM615128","RD",0.0223163701030351,"RD"
23,20260642,2,"guarded_within_partition","GSM615145","RD",0.132211021670069,"RD"
23,20260642,2,"guarded_within_partition","GSM615148","RD",0.183694218598585,"RD"
23,20260642,2,"guarded_within_partition","GSM615155","RD",0.0544707711075891,"RD"
23,20260642,2,"guarded_within_partition","GSM615156","RD",0.667656018040513,"pCR"
23,20260642,2,"guarded_within_partition","GSM615165","RD",0.021990552527072,"RD"
23,20260642,2,"guarded_within_partition","GSM615195","RD",0.017077661724068,"RD"
23,20260642,2,"guarded_within_partition","GSM615197","RD",0.140613849222327,"RD"
23,20260642,2,"guarded_within_partition","GSM615204","RD",0.108954272024048,"RD"
23,20260642,2,"guarded_within_partition","GSM615206","RD",0.0579490275323129,"RD"
23,20260642,2,"guarded_within_partition","GSM615208","RD",0.0228297383052566,"RD"
23,20260642,2,"guarded_within_partition","GSM615212","pCR",0.155970960835444,"RD"
23,20260642,2,"guarded_within_partition","GSM615215","pCR",0.066457441086187,"RD"
23,20260642,2,"guarded_within_partition","GSM615221","RD",0.0366012714132555,"RD"
23,20260642,2,"guarded_within_partition","GSM615223","RD",0.0573013773760018,"RD"
23,20260642,2,"guarded_within_partition","GSM615240","pCR",0.406731117771662,"RD"
23,20260642,2,"guarded_within_partition","GSM615243","RD",0.174709191620747,"RD"
23,20260642,2,"guarded_within_partition","GSM615244","RD",0.43761305895483,"RD"
23,20260642,2,"guarded_within_partition","GSM615248","RD",0.115682879924255,"RD"
23,20260642,2,"guarded_within_partition","GSM615249","RD",0.0143149644850181,"RD"
23,20260642,2,"guarded_within_partition","GSM615257","RD",0.170009386529681,"RD"
23,20260642,2,"guarded_within_partition","GSM615258","RD",0.0765558195165363,"RD"
23,20260642,2,"guarded_within_partition","GSM615263","pCR",0.0980471413234706,"RD"
23,20260642,2,"guarded_within_partition","GSM615268","RD",0.0708348790931285,"RD"
23,20260642,2,"guarded_within_partition","GSM615270","pCR",0.289420389792806,"RD"
23,20260642,2,"guarded_within_partition","GSM615271","RD",0.178937686007382,"RD"
23,20260642,2,"guarded_within_partition","GSM615278","RD",0.0480230304235204,"RD"
23,20260642,2,"guarded_within_partition","GSM615282","RD",0.0666141654234934,"RD"
23,20260642,2,"guarded_within_partition","GSM615285","RD",0.0105579848626034,"RD"
23,20260642,2,"guarded_within_partition","GSM615288","RD",0.503848063364821,"pCR"
23,20260642,2,"guarded_within_partition","GSM615290","RD",0.324514350731083,"RD"
23,20260642,2,"guarded_within_partition","GSM615308","RD",0.0737336657693777,"RD"
23,20260642,2,"guarded_within_partition","GSM615310","pCR",0.642643610385678,"pCR"
23,20260642,2,"guarded_within_partition","GSM615313","RD",0.108885768451556,"RD"
23,20260642,2,"guarded_within_partition","GSM615329","RD",0.0324874294755269,"RD"
23,20260642,2,"guarded_within_partition","GSM615332","RD",0.107024789484091,"RD"
23,20260642,2,"guarded_within_partition","GSM615335","RD",0.358344026354945,"RD"
23,20260642,2,"guarded_within_partition","GSM615337","RD",0.0151623794686391,"RD"
23,20260642,2,"guarded_within_partition","GSM615341","RD",0.125879317442081,"RD"
23,20260642,2,"guarded_within_partition","GSM615346","RD",0.116487380664538,"RD"
23,20260642,2,"guarded_within_partition","GSM615348","RD",0.451160618060576,"RD"
23,20260642,2,"guarded_within_partition","GSM615349","RD",0.318731976914264,"RD"
23,20260642,2,"guarded_within_partition","GSM615351","RD",0.0297989938604719,"RD"
23,20260642,2,"guarded_within_partition","GSM615356","RD",0.0627703456058273,"RD"
23,20260642,2,"guarded_within_partition","GSM615362","RD",0.0926439927331029,"RD"
23,20260642,2,"guarded_within_partition","GSM615363","RD",0.136833675821474,"RD"
23,20260642,2,"guarded_within_partition","GSM615366","RD",0.0346301250704039,"RD"
23,20260642,2,"guarded_within_partition","GSM615368","RD",0.10962931488108,"RD"
23,20260642,2,"guarded_within_partition","GSM615369","RD",0.458737230683879,"RD"
23,20260642,2,"guarded_within_partition","GSM615370","RD",0.0334035176288403,"RD"
23,20260642,2,"guarded_within_partition","GSM615372","RD",0.138423223252419,"RD"
23,20260642,2,"guarded_within_partition","GSM615375","pCR",0.278608046033452,"RD"
23,20260642,2,"guarded_within_partition","GSM615380","RD",0.395349295491369,"RD"
23,20260642,2,"guarded_within_partition","GSM615393","pCR",0.449037539756088,"RD"
23,20260642,2,"guarded_within_partition","GSM615394","pCR",0.211868413925981,"RD"
23,20260642,2,"guarded_within_partition","GSM615396","pCR",0.646581693556351,"pCR"
23,20260642,2,"guarded_within_partition","GSM615397","pCR",0.311631750752103,"RD"
23,20260642,2,"guarded_within_partition","GSM615402","RD",0.118100086169142,"RD"
23,20260642,2,"guarded_within_partition","GSM615403","RD",0.12081895048565,"RD"
23,20260642,3,"leaky_global_selection","GSM615108","RD",0.0662018618449239,"RD"
23,20260642,3,"leaky_global_selection","GSM615109","RD",0.170785379267547,"RD"
23,20260642,3,"leaky_global_selection","GSM615121","RD",0.118179326469553,"RD"
23,20260642,3,"leaky_global_selection","GSM615123","pCR",0.352502601654465,"RD"
23,20260642,3,"leaky_global_selection","GSM615125","RD",0.32643915633225,"RD"
23,20260642,3,"leaky_global_selection","GSM615126","RD",0.1837244374262,"RD"
23,20260642,3,"leaky_global_selection","GSM615129","RD",0.161713545824395,"RD"
23,20260642,3,"leaky_global_selection","GSM615134","RD",0.0233078150060744,"RD"
23,20260642,3,"leaky_global_selection","GSM615137","pCR",0.528760207683862,"pCR"
23,20260642,3,"leaky_global_selection","GSM615139","pCR",0.64335573292476,"pCR"
23,20260642,3,"leaky_global_selection","GSM615143","pCR",0.528370527579392,"pCR"
23,20260642,3,"leaky_global_selection","GSM615150","RD",0.01219382038956,"RD"
23,20260642,3,"leaky_global_selection","GSM615157","RD",0.0509238197270835,"RD"
23,20260642,3,"leaky_global_selection","GSM615161","RD",0.060193988581415,"RD"
23,20260642,3,"leaky_global_selection","GSM615162","RD",0.0788422594572993,"RD"
23,20260642,3,"leaky_global_selection","GSM615168","RD",0.138970741432754,"RD"
23,20260642,3,"leaky_global_selection","GSM615171","pCR",0.233747710601622,"RD"
23,20260642,3,"leaky_global_selection","GSM615172","RD",0.238185444260167,"RD"
23,20260642,3,"leaky_global_selection","GSM615177","RD",0.0324758506503191,"RD"
23,20260642,3,"leaky_global_selection","GSM615178","RD",0.217556445729776,"RD"
23,20260642,3,"leaky_global_selection","GSM615188","RD",0.132147380839067,"RD"
23,20260642,3,"leaky_global_selection","GSM615201","pCR",0.269440594028083,"RD"
23,20260642,3,"leaky_global_selection","GSM615203","RD",0.0277711938859898,"RD"
23,20260642,3,"leaky_global_selection","GSM615205","RD",0.131515320883135,"RD"
23,20260642,3,"leaky_global_selection","GSM615210","RD",0.133653817702749,"RD"
23,20260642,3,"leaky_global_selection","GSM615213","pCR",0.578046123615997,"pCR"
23,20260642,3,"leaky_global_selection","GSM615217","RD",0.102053009557753,"RD"
23,20260642,3,"leaky_global_selection","GSM615219","RD",0.176337640980316,"RD"
23,20260642,3,"leaky_global_selection","GSM615220","RD",0.15580310217712,"RD"
23,20260642,3,"leaky_global_selection","GSM615226","RD",0.0735171937471122,"RD"
23,20260642,3,"leaky_global_selection","GSM615255","RD",0.261875646024708,"RD"
23,20260642,3,"leaky_global_selection","GSM615262","RD",0.121858292425857,"RD"
23,20260642,3,"leaky_global_selection","GSM615267","RD",0.224698307519737,"RD"
23,20260642,3,"leaky_global_selection","GSM615275","RD",0.537908083892478,"pCR"
23,20260642,3,"leaky_global_selection","GSM615276","RD",0.727325733551969,"pCR"
23,20260642,3,"leaky_global_selection","GSM615281","RD",0.143419117626463,"RD"
23,20260642,3,"leaky_global_selection","GSM615289","RD",0.135222177084365,"RD"
23,20260642,3,"leaky_global_selection","GSM615291","pCR",0.366593930525401,"RD"
23,20260642,3,"leaky_global_selection","GSM615292","RD",0.578207816095462,"pCR"
23,20260642,3,"leaky_global_selection","GSM615304","RD",0.107373124622196,"RD"
23,20260642,3,"leaky_global_selection","GSM615309","RD",0.106840162365362,"RD"
23,20260642,3,"leaky_global_selection","GSM615318","RD",0.0589675956008796,"RD"
23,20260642,3,"leaky_global_selection","GSM615321","RD",0.242695254354966,"RD"
23,20260642,3,"leaky_global_selection","GSM615326","RD",0.431707474870784,"RD"
23,20260642,3,"leaky_global_selection","GSM615330","RD",0.195878674470723,"RD"
23,20260642,3,"leaky_global_selection","GSM615334","pCR",0.228691317419308,"RD"
23,20260642,3,"leaky_global_selection","GSM615338","pCR",0.371762787242164,"RD"
23,20260642,3,"leaky_global_selection","GSM615340","RD",0.156493759139393,"RD"
23,20260642,3,"leaky_global_selection","GSM615344","RD",0.119804903476011,"RD"
23,20260642,3,"leaky_global_selection","GSM615352","RD",0.0484408757960493,"RD"
